"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
6,False,"[240,300)","[21,26)","[-25,-20)","22"
6,False,"[240,300)","[21,26)","[-20,-15)","17"
6,False,"[240,300)","[21,26)","[-10,-9)","3"
6,False,"[240,300)","[21,26)","[-9,-8)","1"
6,False,"[240,300)","[21,26)","[-7,-6)","1"
6,False,"[240,300)","[21,26)","[-6,-5)","4"
6,False,"[240,300)","[21,26)","[-4,-3)","2"
6,False,"[240,300)","[21,26)","[-2,-1)","5"
6,False,"[240,300)","[21,26)","[0,1)","7"
6,False,"[240,300)","[21,26)","[1,2)","6"
6,False,"[240,300)","[21,26)","[2,3)","3"
6,False,"[240,300)","[21,26)","[3,4)","8"
6,False,"[240,300)","[21,26)","[4,5)","1"
6,False,"[240,300)","[21,26)","[5,6)","7"
6,False,"[240,300)","[21,26)","[6,7)","2"
6,False,"[240,300)","[21,26)","[8,9)","2"
6,False,"[240,300)","[21,26)","[9,10)","3"
6,False,"[240,300)","[21,26)","[10,11)","1"
6,False,"[240,300)","[21,26)","[11,16)","17"
6,False,"[240,300)","[21,26)","[16,21)","28"
6,False,"[240,300)","[21,26)","[21,26)","15"
6,False,"[240,300)","[21,26)","[26,31)","36"
6,False,"[240,300)","[21,26)","[31,46)","83"
6,False,"[240,300)","[21,26)","[46,61)","10"
6,False,"[240,300)","[21,26)","[61,76)","2"
6,False,"[240,300)","[21,26)","[76,91)","1"
6,False,"[240,300)","[21,26)","[91,)","3"
6,False,"[240,300)","[21,26)",NULL,"6"
6,False,"[300,360)","[21,26)","[-20,-15)","2"
6,False,"[300,360)","[21,26)","[-10,-9)","2"
6,False,"[300,360)","[21,26)","[-9,-8)","1"
6,False,"[300,360)","[21,26)","[-3,-2)","1"
6,False,"[300,360)","[21,26)","[0,1)","1"
6,False,"[300,360)","[21,26)","[2,3)","1"
6,False,"[300,360)","[21,26)","[3,4)","2"
6,False,"[300,360)","[21,26)","[5,6)","1"
6,False,"[300,360)","[21,26)","[6,7)","2"
6,False,"[300,360)","[21,26)","[9,10)","1"
6,False,"[300,360)","[21,26)","[11,16)","4"
6,False,"[300,360)","[21,26)","[16,21)","15"
6,False,"[300,360)","[21,26)","[21,26)","2"
6,False,"[300,360)","[21,26)","[26,31)","2"
6,False,"[300,360)","[21,26)","[31,46)","34"
6,False,"[300,360)","[21,26)","[46,61)","2"
6,False,"[300,360)","[21,26)","[61,76)","2"
6,False,"[300,360)","[21,26)","[76,91)","2"
6,False,"[300,360)","[21,26)","[91,)","7"
6,False,"[360,)","[21,26)","[-25,-20)","6"
6,False,"[360,)","[21,26)","[-20,-15)","1"
6,False,"[360,)","[21,26)","[-15,-10)","3"
6,False,"[360,)","[21,26)","[-5,-4)","6"
6,False,"[360,)","[21,26)","[-4,-3)","1"
6,False,"[360,)","[21,26)","[1,2)","4"
6,False,"[360,)","[21,26)","[6,7)","2"
6,False,"[360,)","[21,26)","[11,16)","1"
6,False,"[360,)","[21,26)","[21,26)","3"
6,False,"[360,)","[21,26)","[26,31)","7"
6,False,"[360,)","[21,26)","[31,46)","15"
6,False,"[360,)","[21,26)","[46,61)","4"
6,False,"[360,)","[21,26)","[61,76)","9"
6,False,"[360,)","[21,26)","[91,)","1"
6,False,"[-15,-10)","[26,31)","[0,1)","40"
6,False,"[-15,-10)","[26,31)","[21,26)","1"
6,False,"[-10,-5)","[26,31)","[0,1)","138"
6,False,"[-10,-5)","[26,31)","[8,9)","1"
6,False,"[-10,-5)","[26,31)","[9,10)","2"
6,False,"[-10,-5)","[26,31)","[11,16)","1"
6,False,"[-10,-5)","[26,31)","[16,21)","1"
6,False,"[-5,0)","[26,31)","[0,1)","169"
6,False,"[-5,0)","[26,31)","[1,2)","1"
6,False,"[-5,0)","[26,31)","[2,3)","2"
6,False,"[-5,0)","[26,31)","[3,4)","4"
6,False,"[-5,0)","[26,31)","[5,6)","1"
6,False,"[-5,0)","[26,31)","[8,9)","1"
6,False,"[-5,0)","[26,31)","[9,10)","3"
6,False,"[-5,0)","[26,31)","[11,16)","3"
6,False,"[-5,0)","[26,31)","[16,21)","4"
6,False,"[-5,0)","[26,31)","[21,26)","2"
6,False,"[-5,0)","[26,31)","[31,46)","1"
6,False,"[0,5)","[26,31)","[-1,0)","14"
6,False,"[0,5)","[26,31)","[0,1)","738"
6,False,"[0,5)","[26,31)","[1,2)","443"
6,False,"[0,5)","[26,31)","[2,3)","171"
6,False,"[0,5)","[26,31)","[3,4)","85"
6,False,"[0,5)","[26,31)","[4,5)","45"
6,False,"[0,5)","[26,31)","[5,6)","51"
6,False,"[0,5)","[26,31)","[6,7)","48"
6,False,"[0,5)","[26,31)","[7,8)","16"
6,False,"[0,5)","[26,31)","[8,9)","20"
6,False,"[0,5)","[26,31)","[9,10)","5"
6,False,"[0,5)","[26,31)","[10,11)","5"
6,False,"[0,5)","[26,31)","[11,16)","29"
6,False,"[0,5)","[26,31)","[16,21)","24"
6,False,"[0,5)","[26,31)","[21,26)","11"
6,False,"[0,5)","[26,31)","[26,31)","8"
6,False,"[0,5)","[26,31)","[31,46)","2"
6,False,"[5,10)","[26,31)","[-7,-6)","1"
6,False,"[5,10)","[26,31)","[-6,-5)","2"
6,False,"[5,10)","[26,31)","[-5,-4)","3"
6,False,"[5,10)","[26,31)","[-4,-3)","9"
6,False,"[5,10)","[26,31)","[-3,-2)","5"
6,False,"[5,10)","[26,31)","[-2,-1)","15"
6,False,"[5,10)","[26,31)","[-1,0)","116"
6,False,"[5,10)","[26,31)","[0,1)","994"
6,False,"[5,10)","[26,31)","[1,2)","491"
6,False,"[5,10)","[26,31)","[2,3)","205"
6,False,"[5,10)","[26,31)","[3,4)","168"
6,False,"[5,10)","[26,31)","[4,5)","94"
6,False,"[5,10)","[26,31)","[5,6)","90"
6,False,"[5,10)","[26,31)","[6,7)","48"
6,False,"[5,10)","[26,31)","[7,8)","36"
6,False,"[5,10)","[26,31)","[8,9)","38"
6,False,"[5,10)","[26,31)","[9,10)","11"
6,False,"[5,10)","[26,31)","[10,11)","10"
6,False,"[5,10)","[26,31)","[11,16)","35"
6,False,"[5,10)","[26,31)","[16,21)","43"
6,False,"[5,10)","[26,31)","[21,26)","17"
6,False,"[5,10)","[26,31)","[26,31)","16"
6,False,"[5,10)","[26,31)","[31,46)","8"
6,False,"[5,10)","[26,31)","[46,61)","1"
6,False,"[10,15)","[26,31)","[-10,-9)","3"
6,False,"[10,15)","[26,31)","[-9,-8)","1"
6,False,"[10,15)","[26,31)","[-7,-6)","7"
6,False,"[10,15)","[26,31)","[-6,-5)","5"
6,False,"[10,15)","[26,31)","[-5,-4)","1"
6,False,"[10,15)","[26,31)","[-4,-3)","7"
6,False,"[10,15)","[26,31)","[-3,-2)","14"
6,False,"[10,15)","[26,31)","[-2,-1)","29"
6,False,"[10,15)","[26,31)","[-1,0)","197"
6,False,"[10,15)","[26,31)","[0,1)","878"
6,False,"[10,15)","[26,31)","[1,2)","383"
6,False,"[10,15)","[26,31)","[2,3)","226"
6,False,"[10,15)","[26,31)","[3,4)","167"
6,False,"[10,15)","[26,31)","[4,5)","133"
6,False,"[10,15)","[26,31)","[5,6)","96"
6,False,"[10,15)","[26,31)","[6,7)","79"
6,False,"[10,15)","[26,31)","[7,8)","28"
6,False,"[10,15)","[26,31)","[8,9)","48"
6,False,"[10,15)","[26,31)","[9,10)","6"
6,False,"[10,15)","[26,31)","[10,11)","15"
6,False,"[10,15)","[26,31)","[11,16)","51"
6,False,"[10,15)","[26,31)","[16,21)","70"
6,False,"[10,15)","[26,31)","[21,26)","32"
6,False,"[10,15)","[26,31)","[26,31)","14"
6,False,"[10,15)","[26,31)","[31,46)","15"
6,False,"[10,15)","[26,31)","[46,61)","1"
6,False,"[10,15)","[26,31)","[91,)","1"
6,False,"[15,20)","[26,31)","[-10,-9)","5"
6,False,"[15,20)","[26,31)","[-8,-7)","1"
6,False,"[15,20)","[26,31)","[-7,-6)","8"
6,False,"[15,20)","[26,31)","[-6,-5)","7"
6,False,"[15,20)","[26,31)","[-4,-3)","13"
6,False,"[15,20)","[26,31)","[-3,-2)","23"
6,False,"[15,20)","[26,31)","[-2,-1)","51"
6,False,"[15,20)","[26,31)","[-1,0)","227"
6,False,"[15,20)","[26,31)","[0,1)","664"
6,False,"[15,20)","[26,31)","[1,2)","341"
6,False,"[15,20)","[26,31)","[2,3)","240"
6,False,"[15,20)","[26,31)","[3,4)","170"
6,False,"[15,20)","[26,31)","[4,5)","117"
6,False,"[15,20)","[26,31)","[5,6)","119"
6,False,"[15,20)","[26,31)","[6,7)","71"
6,False,"[15,20)","[26,31)","[7,8)","63"
6,False,"[15,20)","[26,31)","[8,9)","61"
6,False,"[15,20)","[26,31)","[9,10)","17"
6,False,"[15,20)","[26,31)","[10,11)","25"
6,False,"[15,20)","[26,31)","[11,16)","56"
6,False,"[15,20)","[26,31)","[16,21)","60"
6,False,"[15,20)","[26,31)","[21,26)","31"
6,False,"[15,20)","[26,31)","[26,31)","16"
6,False,"[15,20)","[26,31)","[31,46)","22"
6,False,"[15,20)","[26,31)","[46,61)","3"
6,False,"[15,20)","[26,31)",NULL,"1"
6,False,"[20,25)","[26,31)","[-20,-15)","3"
6,False,"[20,25)","[26,31)","[-15,-10)","3"
6,False,"[20,25)","[26,31)","[-10,-9)","5"
6,False,"[20,25)","[26,31)","[-9,-8)","1"
6,False,"[20,25)","[26,31)","[-8,-7)","8"
6,False,"[20,25)","[26,31)","[-7,-6)","8"
6,False,"[20,25)","[26,31)","[-6,-5)","6"
6,False,"[20,25)","[26,31)","[-5,-4)","6"
6,False,"[20,25)","[26,31)","[-4,-3)","13"
6,False,"[20,25)","[26,31)","[-3,-2)","32"
6,False,"[20,25)","[26,31)","[-2,-1)","61"
6,False,"[20,25)","[26,31)","[-1,0)","210"
6,False,"[20,25)","[26,31)","[0,1)","419"
6,False,"[20,25)","[26,31)","[1,2)","253"
6,False,"[20,25)","[26,31)","[2,3)","199"
6,False,"[20,25)","[26,31)","[3,4)","136"
6,False,"[20,25)","[26,31)","[4,5)","117"
6,False,"[20,25)","[26,31)","[5,6)","116"
6,False,"[20,25)","[26,31)","[6,7)","57"
6,False,"[20,25)","[26,31)","[7,8)","74"
6,False,"[20,25)","[26,31)","[8,9)","75"
6,False,"[20,25)","[26,31)","[9,10)","31"
6,False,"[20,25)","[26,31)","[10,11)","17"
6,False,"[20,25)","[26,31)","[11,16)","86"
6,False,"[20,25)","[26,31)","[16,21)","44"
6,False,"[20,25)","[26,31)","[21,26)","22"
6,False,"[20,25)","[26,31)","[26,31)","14"
6,False,"[20,25)","[26,31)","[31,46)","18"
6,False,"[20,25)","[26,31)","[46,61)","2"
6,False,"[25,30)","[26,31)","[-30,-25)","1"
6,False,"[25,30)","[26,31)","[-25,-20)","5"
6,False,"[25,30)","[26,31)","[-20,-15)","5"
6,False,"[25,30)","[26,31)","[-15,-10)","4"
6,False,"[25,30)","[26,31)","[-10,-9)","5"
6,False,"[25,30)","[26,31)","[-9,-8)","2"
6,False,"[25,30)","[26,31)","[-8,-7)","5"
6,False,"[25,30)","[26,31)","[-7,-6)","9"
6,False,"[25,30)","[26,31)","[-6,-5)","16"
6,False,"[25,30)","[26,31)","[-5,-4)","6"
6,False,"[25,30)","[26,31)","[-4,-3)","13"
6,False,"[25,30)","[26,31)","[-3,-2)","25"
6,False,"[25,30)","[26,31)","[-2,-1)","69"
6,False,"[25,30)","[26,31)","[-1,0)","157"
6,False,"[25,30)","[26,31)","[0,1)","318"
6,False,"[25,30)","[26,31)","[1,2)","209"
6,False,"[25,30)","[26,31)","[2,3)","176"
6,False,"[25,30)","[26,31)","[3,4)","145"
6,False,"[25,30)","[26,31)","[4,5)","95"
6,False,"[25,30)","[26,31)","[5,6)","72"
6,False,"[25,30)","[26,31)","[6,7)","65"
6,False,"[25,30)","[26,31)","[7,8)","57"
6,False,"[25,30)","[26,31)","[8,9)","62"
6,False,"[25,30)","[26,31)","[9,10)","70"
6,False,"[25,30)","[26,31)","[10,11)","28"
6,False,"[25,30)","[26,31)","[11,16)","73"
6,False,"[25,30)","[26,31)","[16,21)","46"
6,False,"[25,30)","[26,31)","[21,26)","20"
6,False,"[25,30)","[26,31)","[26,31)","19"
6,False,"[25,30)","[26,31)","[31,46)","27"
6,False,"[25,30)","[26,31)","[46,61)","11"
6,False,"[25,30)","[26,31)","[61,76)","3"
6,False,"[30,45)","[26,31)","[-30,-25)","8"
6,False,"[30,45)","[26,31)","[-25,-20)","15"
6,False,"[30,45)","[26,31)","[-20,-15)","23"
6,False,"[30,45)","[26,31)","[-15,-10)","33"
6,False,"[30,45)","[26,31)","[-10,-9)","16"
6,False,"[30,45)","[26,31)","[-9,-8)","16"
6,False,"[30,45)","[26,31)","[-8,-7)","18"
6,False,"[30,45)","[26,31)","[-7,-6)","50"
6,False,"[30,45)","[26,31)","[-6,-5)","26"
6,False,"[30,45)","[26,31)","[-5,-4)","36"
6,False,"[30,45)","[26,31)","[-4,-3)","75"
6,False,"[30,45)","[26,31)","[-3,-2)","108"
6,False,"[30,45)","[26,31)","[-2,-1)","151"
6,False,"[30,45)","[26,31)","[-1,0)","411"
6,False,"[30,45)","[26,31)","[0,1)","664"
6,False,"[30,45)","[26,31)","[1,2)","415"
6,False,"[30,45)","[26,31)","[2,3)","455"
6,False,"[30,45)","[26,31)","[3,4)","319"
6,False,"[30,45)","[26,31)","[4,5)","304"
6,False,"[30,45)","[26,31)","[5,6)","238"
6,False,"[30,45)","[26,31)","[6,7)","229"
6,False,"[30,45)","[26,31)","[7,8)","167"
6,False,"[30,45)","[26,31)","[8,9)","217"
6,False,"[30,45)","[26,31)","[9,10)","133"
6,False,"[30,45)","[26,31)","[10,11)","102"
6,False,"[30,45)","[26,31)","[11,16)","272"
6,False,"[30,45)","[26,31)","[16,21)","225"
6,False,"[30,45)","[26,31)","[21,26)","93"
6,False,"[30,45)","[26,31)","[26,31)","86"
6,False,"[30,45)","[26,31)","[31,46)","95"
6,False,"[30,45)","[26,31)","[46,61)","25"
6,False,"[30,45)","[26,31)","[61,76)","15"
6,False,"[30,45)","[26,31)","[91,)","2"
6,False,"[30,45)","[26,31)",NULL,"2"
6,False,"[45,60)","[26,31)","[-25,-20)","1"
6,False,"[45,60)","[26,31)","[-20,-15)","17"
6,False,"[45,60)","[26,31)","[-15,-10)","21"
6,False,"[45,60)","[26,31)","[-10,-9)","27"
6,False,"[45,60)","[26,31)","[-9,-8)","5"
6,False,"[45,60)","[26,31)","[-8,-7)","15"
6,False,"[45,60)","[26,31)","[-7,-6)","40"
6,False,"[45,60)","[26,31)","[-6,-5)","32"
6,False,"[45,60)","[26,31)","[-5,-4)","30"
6,False,"[45,60)","[26,31)","[-4,-3)","112"
6,False,"[45,60)","[26,31)","[-3,-2)","89"
6,False,"[45,60)","[26,31)","[-2,-1)","154"
6,False,"[45,60)","[26,31)","[-1,0)","257"
6,False,"[45,60)","[26,31)","[0,1)","340"
6,False,"[45,60)","[26,31)","[1,2)","256"
6,False,"[45,60)","[26,31)","[2,3)","256"
6,False,"[45,60)","[26,31)","[3,4)","231"
6,False,"[45,60)","[26,31)","[4,5)","192"
6,False,"[45,60)","[26,31)","[5,6)","177"
6,False,"[45,60)","[26,31)","[6,7)","172"
6,False,"[45,60)","[26,31)","[7,8)","166"
6,False,"[45,60)","[26,31)","[8,9)","100"
6,False,"[45,60)","[26,31)","[9,10)","124"
6,False,"[45,60)","[26,31)","[10,11)","69"
6,False,"[45,60)","[26,31)","[11,16)","388"
6,False,"[45,60)","[26,31)","[16,21)","213"
6,False,"[45,60)","[26,31)","[21,26)","137"
6,False,"[45,60)","[26,31)","[26,31)","74"
6,False,"[45,60)","[26,31)","[31,46)","113"
6,False,"[45,60)","[26,31)","[46,61)","28"
6,False,"[45,60)","[26,31)","[61,76)","14"
6,False,"[45,60)","[26,31)",NULL,"2"
6,False,"[60,75)","[26,31)","[-30,-25)","10"
6,False,"[60,75)","[26,31)","[-20,-15)","21"
6,False,"[60,75)","[26,31)","[-15,-10)","42"
6,False,"[60,75)","[26,31)","[-10,-9)","32"
6,False,"[60,75)","[26,31)","[-9,-8)","8"
6,False,"[60,75)","[26,31)","[-8,-7)","11"
6,False,"[60,75)","[26,31)","[-7,-6)","19"
6,False,"[60,75)","[26,31)","[-6,-5)","18"
6,False,"[60,75)","[26,31)","[-5,-4)","14"
6,False,"[60,75)","[26,31)","[-4,-3)","56"
6,False,"[60,75)","[26,31)","[-3,-2)","71"
6,False,"[60,75)","[26,31)","[-2,-1)","78"
6,False,"[60,75)","[26,31)","[-1,0)","142"
6,False,"[60,75)","[26,31)","[0,1)","195"
6,False,"[60,75)","[26,31)","[1,2)","161"
6,False,"[60,75)","[26,31)","[2,3)","126"
6,False,"[60,75)","[26,31)","[3,4)","90"
6,False,"[60,75)","[26,31)","[4,5)","124"
6,False,"[60,75)","[26,31)","[5,6)","80"
6,False,"[60,75)","[26,31)","[6,7)","73"
6,False,"[60,75)","[26,31)","[7,8)","90"
6,False,"[60,75)","[26,31)","[8,9)","91"
6,False,"[60,75)","[26,31)","[9,10)","66"
6,False,"[60,75)","[26,31)","[10,11)","65"
6,False,"[60,75)","[26,31)","[11,16)","337"
6,False,"[60,75)","[26,31)","[16,21)","179"
6,False,"[60,75)","[26,31)","[21,26)","124"
6,False,"[60,75)","[26,31)","[26,31)","59"
6,False,"[60,75)","[26,31)","[31,46)","148"
6,False,"[60,75)","[26,31)","[46,61)","13"
6,False,"[60,75)","[26,31)",NULL,"12"
6,False,"[75,90)","[26,31)","[-25,-20)","2"
6,False,"[75,90)","[26,31)","[-20,-15)","26"
6,False,"[75,90)","[26,31)","[-15,-10)","5"
6,False,"[75,90)","[26,31)","[-10,-9)","33"
6,False,"[75,90)","[26,31)","[-9,-8)","8"
6,False,"[75,90)","[26,31)","[-8,-7)","9"
6,False,"[75,90)","[26,31)","[-6,-5)","5"
6,False,"[75,90)","[26,31)","[-5,-4)","17"
6,False,"[75,90)","[26,31)","[-4,-3)","22"
6,False,"[75,90)","[26,31)","[-3,-2)","47"
6,False,"[75,90)","[26,31)","[-2,-1)","17"
6,False,"[75,90)","[26,31)","[-1,0)","55"
6,False,"[75,90)","[26,31)","[0,1)","124"
6,False,"[75,90)","[26,31)","[1,2)","63"
6,False,"[75,90)","[26,31)","[2,3)","60"
6,False,"[75,90)","[26,31)","[3,4)","57"
6,False,"[75,90)","[26,31)","[4,5)","54"
6,False,"[75,90)","[26,31)","[5,6)","47"
6,False,"[75,90)","[26,31)","[6,7)","37"
6,False,"[75,90)","[26,31)","[7,8)","43"
6,False,"[75,90)","[26,31)","[8,9)","36"
6,False,"[75,90)","[26,31)","[9,10)","21"
6,False,"[75,90)","[26,31)","[10,11)","38"
6,False,"[75,90)","[26,31)","[11,16)","229"
6,False,"[75,90)","[26,31)","[16,21)","144"
6,False,"[75,90)","[26,31)","[21,26)","97"
6,False,"[75,90)","[26,31)","[26,31)","39"
6,False,"[75,90)","[26,31)","[31,46)","106"
6,False,"[75,90)","[26,31)","[46,61)","16"
6,False,"[75,90)","[26,31)",NULL,"3"
6,False,"[90,120)","[26,31)","[-30,-25)","1"
6,False,"[90,120)","[26,31)","[-25,-20)","4"
6,False,"[90,120)","[26,31)","[-20,-15)","8"
6,False,"[90,120)","[26,31)","[-15,-10)","5"
6,False,"[90,120)","[26,31)","[-10,-9)","16"
6,False,"[90,120)","[26,31)","[-9,-8)","32"
6,False,"[90,120)","[26,31)","[-8,-7)","5"
6,False,"[90,120)","[26,31)","[-7,-6)","3"
6,False,"[90,120)","[26,31)","[-6,-5)","5"
6,False,"[90,120)","[26,31)","[-5,-4)","5"
6,False,"[90,120)","[26,31)","[-4,-3)","45"
6,False,"[90,120)","[26,31)","[-3,-2)","42"
6,False,"[90,120)","[26,31)","[-2,-1)","45"
6,False,"[90,120)","[26,31)","[-1,0)","50"
6,False,"[90,120)","[26,31)","[0,1)","81"
6,False,"[90,120)","[26,31)","[1,2)","69"
6,False,"[90,120)","[26,31)","[2,3)","39"
6,False,"[90,120)","[26,31)","[3,4)","45"
6,False,"[90,120)","[26,31)","[4,5)","59"
6,False,"[90,120)","[26,31)","[5,6)","70"
6,False,"[90,120)","[26,31)","[6,7)","45"
6,False,"[90,120)","[26,31)","[7,8)","51"
6,False,"[90,120)","[26,31)","[8,9)","27"
6,False,"[90,120)","[26,31)","[9,10)","33"
6,False,"[90,120)","[26,31)","[10,11)","79"
6,False,"[90,120)","[26,31)","[11,16)","314"
6,False,"[90,120)","[26,31)","[16,21)","213"
6,False,"[90,120)","[26,31)","[21,26)","113"
6,False,"[90,120)","[26,31)","[26,31)","63"
6,False,"[90,120)","[26,31)","[31,46)","123"
6,False,"[90,120)","[26,31)","[46,61)","8"
6,False,"[90,120)","[26,31)","[61,76)","2"
6,False,"[90,120)","[26,31)","[76,91)","3"
6,False,"[90,120)","[26,31)",NULL,"4"
6,False,"[120,150)","[26,31)","[-30,-25)","2"
6,False,"[120,150)","[26,31)","[-15,-10)","3"
6,False,"[120,150)","[26,31)","[-10,-9)","4"
6,False,"[120,150)","[26,31)","[-9,-8)","6"
6,False,"[120,150)","[26,31)","[-8,-7)","7"
6,False,"[120,150)","[26,31)","[-7,-6)","2"
6,False,"[120,150)","[26,31)","[-6,-5)","6"
6,False,"[120,150)","[26,31)","[-4,-3)","14"
6,False,"[120,150)","[26,31)","[-3,-2)","9"
6,False,"[120,150)","[26,31)","[-2,-1)","9"
6,False,"[120,150)","[26,31)","[-1,0)","30"
6,False,"[120,150)","[26,31)","[0,1)","13"
6,False,"[120,150)","[26,31)","[1,2)","16"
6,False,"[120,150)","[26,31)","[2,3)","9"
6,False,"[120,150)","[26,31)","[3,4)","10"
6,False,"[120,150)","[26,31)","[4,5)","21"
6,False,"[120,150)","[26,31)","[5,6)","31"
6,False,"[120,150)","[26,31)","[6,7)","33"
6,False,"[120,150)","[26,31)","[7,8)","20"
6,False,"[120,150)","[26,31)","[8,9)","35"
6,False,"[120,150)","[26,31)","[9,10)","19"
6,False,"[120,150)","[26,31)","[10,11)","26"
6,False,"[120,150)","[26,31)","[11,16)","104"
6,False,"[120,150)","[26,31)","[16,21)","102"
6,False,"[120,150)","[26,31)","[21,26)","74"
6,False,"[120,150)","[26,31)","[26,31)","27"
6,False,"[120,150)","[26,31)","[31,46)","58"
6,False,"[120,150)","[26,31)","[46,61)","11"
6,False,"[120,150)","[26,31)","[61,76)","8"
6,False,"[120,150)","[26,31)",NULL,"10"
6,False,"[150,180)","[26,31)","[-20,-15)","2"
6,False,"[150,180)","[26,31)","[-15,-10)","2"
6,False,"[150,180)","[26,31)","[-10,-9)","1"
6,False,"[150,180)","[26,31)","[-8,-7)","1"
6,False,"[150,180)","[26,31)","[-6,-5)","10"
6,False,"[150,180)","[26,31)","[-4,-3)","2"
6,False,"[150,180)","[26,31)","[-3,-2)","4"
6,False,"[150,180)","[26,31)","[-2,-1)","2"
6,False,"[150,180)","[26,31)","[-1,0)","19"
6,False,"[150,180)","[26,31)","[0,1)","6"
6,False,"[150,180)","[26,31)","[1,2)","10"
6,False,"[150,180)","[26,31)","[2,3)","8"
6,False,"[150,180)","[26,31)","[3,4)","6"
6,False,"[150,180)","[26,31)","[4,5)","2"
6,False,"[150,180)","[26,31)","[5,6)","7"
6,False,"[150,180)","[26,31)","[6,7)","6"
6,False,"[150,180)","[26,31)","[7,8)","3"
6,False,"[150,180)","[26,31)","[8,9)","7"
6,False,"[150,180)","[26,31)","[9,10)","7"
6,False,"[150,180)","[26,31)","[11,16)","84"
6,False,"[150,180)","[26,31)","[16,21)","99"
6,False,"[150,180)","[26,31)","[21,26)","35"
6,False,"[150,180)","[26,31)","[26,31)","13"
6,False,"[150,180)","[26,31)","[31,46)","36"
6,False,"[150,180)","[26,31)","[46,61)","8"
6,False,"[150,180)","[26,31)","[61,76)","3"
6,False,"[180,240)","[26,31)","[-30,-25)","2"
6,False,"[180,240)","[26,31)","[-25,-20)","5"
6,False,"[180,240)","[26,31)","[-20,-15)","11"
6,False,"[180,240)","[26,31)","[-15,-10)","5"
6,False,"[180,240)","[26,31)","[-10,-9)","1"
6,False,"[180,240)","[26,31)","[-7,-6)","2"
6,False,"[180,240)","[26,31)","[-6,-5)","3"
6,False,"[180,240)","[26,31)","[-5,-4)","5"
6,False,"[180,240)","[26,31)","[-4,-3)","3"
6,False,"[180,240)","[26,31)","[-3,-2)","1"
6,False,"[180,240)","[26,31)","[-2,-1)","7"
6,False,"[180,240)","[26,31)","[-1,0)","10"
6,False,"[180,240)","[26,31)","[0,1)","3"
6,False,"[180,240)","[26,31)","[1,2)","5"
6,False,"[180,240)","[26,31)","[2,3)","5"
6,False,"[180,240)","[26,31)","[3,4)","8"
6,False,"[180,240)","[26,31)","[4,5)","9"
6,False,"[180,240)","[26,31)","[5,6)","17"
6,False,"[180,240)","[26,31)","[6,7)","5"
6,False,"[180,240)","[26,31)","[7,8)","11"
6,False,"[180,240)","[26,31)","[8,9)","1"
6,False,"[180,240)","[26,31)","[9,10)","3"
6,False,"[180,240)","[26,31)","[10,11)","1"
6,False,"[180,240)","[26,31)","[11,16)","66"
6,False,"[180,240)","[26,31)","[16,21)","85"
6,False,"[180,240)","[26,31)","[21,26)","43"
6,False,"[180,240)","[26,31)","[26,31)","45"
6,False,"[180,240)","[26,31)","[31,46)","90"
6,False,"[180,240)","[26,31)","[46,61)","6"
6,False,"[180,240)","[26,31)","[61,76)","32"
6,False,"[180,240)","[26,31)","[91,)","3"
6,False,"[180,240)","[26,31)",NULL,"2"
6,False,"[240,300)","[26,31)","[-30,-25)","15"
6,False,"[240,300)","[26,31)","[-20,-15)","2"
6,False,"[240,300)","[26,31)","[-6,-5)","1"
6,False,"[240,300)","[26,31)","[-5,-4)","1"
6,False,"[240,300)","[26,31)","[-4,-3)","20"
6,False,"[240,300)","[26,31)","[-3,-2)","1"
6,False,"[240,300)","[26,31)","[-2,-1)","5"
6,False,"[240,300)","[26,31)","[-1,0)","1"
6,False,"[240,300)","[26,31)","[0,1)","1"
6,False,"[240,300)","[26,31)","[1,2)","2"
6,False,"[240,300)","[26,31)","[3,4)","2"
6,False,"[240,300)","[26,31)","[4,5)","2"
6,False,"[240,300)","[26,31)","[6,7)","2"
6,False,"[240,300)","[26,31)","[7,8)","1"
6,False,"[240,300)","[26,31)","[9,10)","2"
6,False,"[240,300)","[26,31)","[10,11)","1"
6,False,"[240,300)","[26,31)","[11,16)","7"
6,False,"[240,300)","[26,31)","[16,21)","4"
6,False,"[240,300)","[26,31)","[21,26)","35"
6,False,"[240,300)","[26,31)","[26,31)","7"
6,False,"[240,300)","[26,31)","[31,46)","35"
6,False,"[240,300)","[26,31)","[46,61)","13"
6,False,"[240,300)","[26,31)","[61,76)","2"
